review,sentiment
program would useful training hardened felon basic human emotion beyond purpose show value fill bandwidth would otherwise go unutilized electromagnetic spectrum feel greater sense suspense anticipation listening computerized voice chip endlessly droning product random number generator fortunately helpful frequent music cue tell viewer supposed feel case unable fully internalize predictable shallow plot line find amy superficially positive character role model young woman serve traditionally male field unfortunately totally subjective approach law guided solely whatever capricious personal guideline amy elect employ resulting amy trial closely resembling appeal personal mercy tribal despot true administration justice show unpalatable amount although extent mitigated two episode brain god given filtering process show thankfully leave imprint viewer memory television tuned dead channel maximum volume,0
one movie watched wondered watch find interesting truck driver find realistic never used lot lizard ever seen heard one traveling around country brand new seventy thousand dollar rv either br br thing pimp never sampled lady question end movie well still really getting buck cut prostitute get well cut yeah br br still laugh lot lizard comment ivey made lot lizard screw anything buck men dressed woman something equally weird meaning better may still prostitute get paid better br br story young woman wanted something life dead end job living home remember embarrassed mother basically thing dead end job least roof head job turned five trick road wonder made worth guess,0
movie bad saw rated unrated version terrible know suppose low budget porn spoof spiderman spiderbabe good bad good funny funny wanted laugh tried laugh movie let least unrated version lot nudity look forward mundae great looking woman waist okay way leaf much desired look good school girl outfit please must watch spiderbabe rent first rated unrated really make difference bad,0
exquisite film search bliss everyday life pacing camera work emotion haunting musical score pure charm picture make must see easily appreciated immature emotionally stunted flaw see film captured technically perfect film format deserved todd ao technicolor finest sound format available intimate film made seventy millimeter gorgeous italian villa effect inhabitant would rendered even lushly small lovely moment would even beautifully seen heard still demand attention sweet moving small film stop watching every time come satelite transformation character contained tight mistrustful always joy watch really recommend often br br casting perfect mood perfect acting reproach film middle age choice people make deep thoughtful without beating viewer heavy handedness watch one sitting let effect get perhaps lived enough something else wrong,1
really understand movie aimed absurdity mention ridiculously bad acting cheesy dialogue fact villain child assume meant child movie think may swear word pulp fiction mention constant reference drug general mayhem killing demographic trying please movie schizophrenic like trying combine country music heavy metal end one going like bloody paradox would recommend movie funny bad way except actor patently unbearable want suggest otherwise br br completely serious say could watch minute terrrrrrrrrrrrrrrriiiiiiiiiiiible,0
like school video project propaganda film put whole class well teacher sleep br br utterly boring long silent yes silent string unrelated video clip br br instead movie watch paint dry grass grow interesting unless enjoy seeing arab malicious everyone around br br sulieman director embarrassed lame waste film br br deserves one movie quality zero ridiculous propaganda message negative number script lack thereof,0
principally story two men part portuguese revolution easy understand contest usually director start historical fact speak something else show also period fact everything happen couple day revolution act could also seen kind documentary movie focalize two people showing normal like common hero revolution come people although made military army title understand capitaes main character nice color light whole movie excellent work director first movie fall banal way well shown emotion passion people crowd character maia main one well made also good interpretation stefano accorsi able show maia limit hero,1
reason call teen flick possible point would put somewhere teen predictable acting horrible especially minor role else super predictable ending hokey left early maybe would passed way could call male lead pervert bet really happened someone school district would said finally school grew even though average class student could picked chump like josie fraud would singled crowd final word save time come tv watch something better like stock quote,0
george barry death bed bed eats root dark fairy tale told via horror movie framework opinion one best film downright criminal picture basically stolen distributed without barry knowledge responsible theft fed bed asap looking overt gore rabid action death bed bed eats flick death bed gentler weirder drive picture play like utterly strange dream half remembered recommend reading stephen thrower summation death bed thrower fab press book nightmare usa describes movie vibe perfectly whether intentional noticed shade death bed everything phantasm film michele soavi cemetery man magic realism slipstream fiction author kelly link barry original fair world sure would followed death bed number fantastically bizarre film,1
tired looking burt reynolds play mercenary battling former employer gizmo non hero plan sell iranian low rent video nonsense producer silk stalking offer decent action footage lot ineptly staged drama lack logic truly dreadful dialogue defining aspect although final twist allegiance shift could nifty end better movie burt still presence although also mean notice mouth insultingly half baked one liner,0
majored western history student college seeing view world war ii quite discomforting whole completely wrong world war ii graphic bloody affair ever occur world history axis power conducted many crime humanity still view today correct many people forget every german soldier exterminate jewish population every japanese soldier swung samurai sword around flew kamikaze mission every italian soldier fascist soldier axis power normal people like caught terrible conflict happened fighting country loved br br battle stalingrad arguably lethal battle world history casualty sustained course battle film stalingrad follows german platoon leader lieutenant von witzland reassigned eastern front battle soviet stalingrad von witzland act sort main character two men rollo fritzi normal men seem completely unaware happening back germany poland br br film follows course battle film overall bleak come portrayal combat soldier life battle shown numerous gruesome battle intense violence outside battle including firing squad sequence overall battle earliest example know portray loss limb overall face death sequence violence much inspiration saving private ryan battle sequence seem come film br br film aim make german completely innocent everything film several higher ranking officer army portrayed usual view people use evil soldier normal people often speak home film make clear quite quickly german responsible happened holocaust country army entirely oblivious fact genocide taking place film make clear soldier germany army simply fighting cause really understand wished return home rather freezing negative degree temperature russia br br film really show hellish war especially world war ii battle scene shock gritty realism story quite easy follow simply following platoon battle war film expect much happiness seeing leave bit depressed mood seeing life soldier eastern front faced recommended child br br star,1
shame movie rated pg really quite suitable anyone though young kid might follow well br br belongs wonderful genre serio comic ghost angel story would include everything capra wonderful life wenders wing desire br br photography stunning acting first rate wonder wonder tone uplifting br br criticism much ambiguity film two interwoven story seem intriguingly mysterious first resolve little nicely taste director point commentary dvd ingredient irwin story bedside table symbolism trifle pat br br lark favorite scene relocation team try get breakfast diner practically theatrical magic tour de force witty acting subtle playful positively rhythmic coupled striking cinematography acute eye grotesque br br northfork funny touching gorgeous look magical reservation one single car chase br br easy nine star,1
make brief joy watch may may effective character resembled real life counterpart aside minor observation found fantasy animal character enjoyable visuals stunning except second rate cg scene could left dislike computer generated animation anyways defeat purpose biopic one watch appreciate,1
completely forgotten midnight madness found surfing imdb coming back br br one naughton first movie well fox sharp eyed connoisseur also pick kaplan henry tv alice fiedler voice piglet winnie pooh cartoon blocker son dan hoss blocker tv bonanza br br two stand mind furst animal house superdude eddie deezen furst play baddie time one best scene asks dad accept dad look obese slovenly frame give simple one word response yuck br br deezen well show latter day jerry lewis stumble around wade mini golf pond put melon half ear end maggie roswell fall hero br br film typical early stupidity college kid staying curfew going city wide scavenger hunt prove division student best campus jock nerd rich kid feminist group made little br br win care lot fun watching disney picture first foray pg territory creating touchstone picture br br seven star catch midnight madness way br br long live leon,1
believe slanted jingoistic material getting passed american art house material early telling line like want make sure playing right team manipulative framing lighting love divided show true face crass manner irish catholic shown hegemonic protestant peaceful downtrodden poor representation history early u western depict struggle cowboy american indian truth story distorted stereotype outright vilification irish catholic story corruption admitted filmmaker sad people today still think win moral sway making film easily recognized obvious intent far attempting art film business anywhere legitimate cinema library,0
christian slater tara reid stephen dorff frank c turner mathew walker sanderson directed uwe boll br br based video game director uwe boll attempt recreate game action packed nail biter sadly succeed instead make one worst movie ever made even though get minor celebrity christian slater tara reid stephen dorff movie lack necessary fundamental movie need good story line basic relativity going dark light movie bounce around uwe boll creative control mention bad cgi used making monster even though look cool feeding well little lame honestly one worst movie ever made final rating,0
watched love life holiday filmed film festival florida lovely surprise find british film derivative exploitive beautiful romantic comedy change charm pant audience prepared sit back enjoy gentle pace film transition scene found bit distracting whole think love life winner ruby dust one family pleasant change see british film teen audience littered four letter word try see,1
thanks jymn magon creating disney best cartoon ever show improved much year kid like thought rip ducktales favorite disney thing time like grandmoffromero later though good great reading review decided give another chance bought dvd set watched whole pilot first day got pleasantly surprised still favorite episode although series live end disc knew going top tenner br br character complex charming favorite got wildcat absolutely hilarious sweet boot next favorite baloo best pilot show see ol jymn built show around kit cloudkicker baloo best relationship series louie jim cummings perfect job impersonating original voice rebecca made laugh pretty hard believe baloo eventually marry finally hero molly although least favorite still like think cute character much better webby ducktales villain original karnage air pirate always crack kahn ice cold ruthless thembrians always least amusing br br said story range hilarious time wait bear romance red chimp nothing short touching old man seaduck paradise lost fun funny exciting adventure search ancient blunder favorite bell klangs favorite episode anyway talespin disney best aside gummi bear reason gb decent amount favorite character cubbi t enough wildcat end talespin remains classic bottom line th best cartoon ever,1
excellent documentry personally remember growing nyc early movie anyone around time period show one thing african american gay underclass felt solely love camadrie see real people real sadly still alive written ball still held extent nineteen eighty time gone forever good pre homo thug movie queen really proud extrovert goodbye storyville another era gone greatly documented hail film,1
first saw love limbo playing late free air tv five year ago since movie always remember warmly one film see forever influenced br br uninitiated australian film long history making beat comedy lovable loser love limbo sterling example whilst russel crowe name actor although day movie need rest aussie cast good still steal show nervous nerdy virgin loser though br br general premise lot like american pie group friend wanting get laid become men expect entire movie focusses sub plot lead mother various incident full humorous situation push towards inevitably sweet ending br br enjoyed american pie expect expect convention make appearance love limbo gross romantic comedy definitely share laugh fist pumping moment good guy win situation every guy australian otherwise relate br br see liked american pie almost famous strength good aussie cast easy relate good perve value weakness predictable point rating,1
obviously worst movie ever made ketchup starring role movie would nominee award cause plot actor anything related farce absolutely horrible ridiculous could made better horror flick backyard within two hour hand held camera using grass stuffed dummy actor atleast acting would better waste time money one extremely cheesy horrible,0
nominated oscar worst script ever opinion decent story rediculous acting lousy humor every mean possible little self respect please waste time seeing movie although u see actor act leaf dumber watching precious braincells killed watching crap br br warned u br br see movie,0
movie deceiving ever using suspenseful looking actor like walken play piece junk made look like nothing better play boring role like one fact movie supposed witch really see almost end movie meanwhile sit watch boring film get try get meaning point go whole trail boring actor actress thinking whole time passed another movie decided one waisted money make whole point time useless sitting rather watch cartoon goodness sake leave one alone please,0
movie george c scott best bernard hughes best diana rigg pithy course paddy chaevsky writing masterpiece warp also brief snippet future biggies like susan sarandon stockard channing etc one scene line necessarily spot fifth sixth time watching nancy marchand young middle age nurse supervisor also superb well practically every face hollywood br br one movie get better time see watch surprise scene ala wait dark one movie ever bought dvd superb,1
two hand highly enjoyable aussie crime caper ultimately succeeds way film easily combine tense dramatic moment funny character situation give film right balance feel comedy film occurs naturally laugh set elaborately worked really funny thanks fact character movie excellently cast actor actress recognises relate aussie humor portray well realistically course helped immensely fantastic script writer director gregor jordan reading another review film american seen heavily criticised basically passing pulp fiction clone think rubbish film trying pulp fiction feel style excellent film totally opposite without wanting sound superior arrogant think fully understand film humor sincerity character etc australian least understand culture guy obviously faintest clue american whose review certain non american film seem ignorant trouble comprehending anything american product real shame really great film love story featured main character girl also portrayed real sincere sweet way proud film collection,1
tricky thing play queen one hand actress majestic imperious show vulnerability tough situation well gathering courage resolution overcome odds since almost movie queen basic plot line br br emily blunt quite radiant victoria full performance like blame help feel like mill boon novel adaptation compared darker dramatic movie another young queen elizabeth hence blunt get run gamut queenly emotion least full extent since know young victoria see old victoria check mr brown br br jean marc vallee interesting choice director movie last c r z excellent propelled fame quite different movie remember looking gorgeous probably main similarity two movie vallee wrote c r z one julian fellowes though really enjoyed gosford park story movie much less interesting soon got lost governmental politics maybe less engaging potential beheading monarchy saying,1
film fun little private eye detective story like made tom conway suave detective called falcon goldie locke name wisecracking bumbling sidekick louisa braganza damsel distress course damsel maid professor secret formula bad guy want formula police inspector falcon murder falcon get implicated scenery night club expensive hotel room luxury train suburb beautiful car go watch little gem see pas afternoon tv,1
br br step aside hollywood veteran wayan brother asked thats hollyweird demanded thats got however like many recent decision one stupendous mistake br br director touch today audience attempting bring back physical pratfall gag place funny dialogue disaster knew audience knew cast knew br br shame ever consider changing director two wayan brother played two four primary character without farce sad one br br sp br br,0
movie fictional character movie could stand judged objectively unfortunately viewer movie based fact shaded unfairly toward ruben carter many smaller fact disregarded carter number one contender time murder proof saved friend child molester youth larger fact like apparently robbed decision joey giardello racist judge inexcusable u seen fight tape completely disrespectful giardello hollywood feel need make hero someone best trouble around trouble much normal person arrested multiple time beating woman strange ruben carter never viewing action even refuse speak son person people look everyone know jewison direct washington act chose story vehicle beyond hollywood much need black hero need bend truth bio pic make believable here suggestion denzel playing movie thats inspirational based inaccuracy movie would suggest passing one,0
one favorite movie great cast lead jonathan silverman blythe danner serious drama situation brilliant comedic punch exact mixture character story real people real problem everyone different relationship family member sensitively move slightly sad hilariously funny read quote best adaptation neil simon play br br wanna see eugene check biloxi blue starring matthew broderick played stage version ok bit darker side get away made tv broadway bound,1
movie funny mindless funny enjoy movie completely perception film like go enjoy side joke pun involved film still find bit start funny say want beer cock funny stuff make film decent fact try hard create serious spin film many comedy try serious aspect believe different focus funny must say though yasmin bleeth terrible film add nothing main guy coop remer squeak funny watch make film great watch,1
time left foot little movie could hugely popular everyone applauded fact small independent film could make way oscar br br since movie like left foot dime dozen might hard retrospect understand fuss certainly well made competent film clear bulk success rest shoulder daniel day lewis immerses role cristy brown man living cerebral palsy day lewis pull bit stunt acting dustin hoffman oscar year playing man autism rain man academy followed suit giving day lewis honor br br thing really separating film big budget hollywood production budget every way formulaic standard product say good movie masterpiece br br grade,1
really sure even begin describe bad movie like bad film often entertaining love bad special effect bad acting bad music inept direction exception music better expected movie quality br br special effect amazingly bad worst seen since nintendo scene watch include thunderchild woman crushed mechanical foot big ben scene train wreck wow many bad effect plus side though scene alien walker well done br br acting bad could possibly based directly h g well book good source material almost though actor trying top make funny mustache single distracting piece facial hair seen long time course half movie contains acting rest character walking around aimlessly poorly rendered effect shot br br say timothy hines inept director would injustice inept director use different colored filter shot particular reason use poorly rendered background even inside scene bad green screening amazing man ever got approval direct movie imagine would possible turn brilliant book bad movie bravo mr hines bravo br br advice anyone plan see movie friend enjoy bad movie drink play poker watching keep drinking maybe make way make excellent bad movie fun laugh silly disaster,0
nothing outta star another weird premise director movie cube time around two main character find home transported mysterious white void literally nothing outside small two story house intriguing sure thought comedic tone established movie get go extremely ill conceived need humour certainly problem humour eventually derived plight two hero final showdown definitely hoot really think movie would lot better stayed rooted reality beginning watching movie watched making feature dvd short trailer end almost totally devoid sillier comedic aspect making look like completely different slightly better movie last half hour movie thing really start come together similar way recent movie primer actor fine overdoing comedy shtick really quite believable normal moment probably ready write movie failed experiment midway point end keep watching past credit final scene ask explain,1
rented film netflix oscar see really good br br hurt locker realistic portrayal part group soldier rotation iraq film center around james reckless soldier get adrenaline fix taking risk defusing bomb br br film seems lack opinion plot direction movie film clear plot unlike film black hawk film try focus character different attitude war bigelow okay job focusing character many point film dialogue seems drag hurt locker minute long yet feel like hour movie br br one scene movie particularly awful ruined film perfect credibility sniping scene halfway movie unrealistic long br br overall thought film okay reason gave instead major letdown winning best picture oscar felt like film could much better considering saving private ryan lost best picture much better film another notable mention black hawk oscar honestly know best picture br br looking action packed war flick rent black hawk film forgotten year two,0
day ridley scott one top director producer command huge sum helm movie especially since film like alien gladiator blade runner credit partial list credit obvious amazing talent however watch early effort made film school probably hard time telling destined greatness although nice camera work style film hopelessly dull uninvolving however considering meant general release training ground disposed looking charitably hence score br br way film part cinema european short dvd dvd short great though contains man without head copy shop rabbit wasp amazing dvd lover short film well worth buying,0
shining know weird movie movie everyone people claim like horror film always say shining terrific film stanley kubrick classic vision stephen king horror tale madness blood incredible film wither seen heard know line know classic image could forget jack johnny could forget work play make jack dull boy could forget chilling ending film unforgettable honestly opinion kubrick best work know lot argument department lot people say space odyssey clockwork orange even dr strangelove film pioneered film making shining perfected tale isolation madness terrifying image ultimate ghost story crawl underneath skin br br jack torrance jack son danny jack wife wendy arrive overlook hotel closing day elderly african american chef dick hallorann surprise danny speaking telepathically offering ice cream explains danny grandmother shared gift called communication shining danny asks anything afraid hotel particularly room dick tell danny hotel certain shine many memory good advises stay room circumstance danny curiosity room finally get better see room opened danny show injured visibly traumatized jack tell wendy love family seeing wendy think jack abusing danny jack wanders hotel gold room meet ghostly bartender named lloyd danny start calling word redrum frantically scribbling wall go trance withdraws say tony imaginary friend jack sabotage hotel radio cutting communication outside world hallorann received danny telepathic cry help way wendy discovers jack typing endless page manuscript repeating work play make jack dull boy formatted various way horrified jack threatens knock unconscious baseball bat locking storage locker kitchen jack converse grady door locker unlocks releasing danny written redrum lipstick door wendy bedroom look mirror see murder spelled backwards jack pick axe begin chop door leading family living quarter johnny jack legendary image born br br shining one film seriously make time see incredible film still give nightmare jack nicholson performance timeless unforgettable one also feel extremely overlooked shelley duvall scene finding jack rant work incredible look horror see fear face realizing husband mad also another incredible scene jack see ghost woman bathtub honestly one terrifying scene horror cinema reason film well known film perfection simpson shown film film forever stay see trust br br,1
wow amazing lost piece australiana lost glam rock film rolled one film warrant viewing simply see done next budget lot enthusiasm retelling oz story film border becoming obvious saved eccentricity chance glimpse glam rock manifested australia delight fan genre film used double featured rocky horror picture show indicator type film oz frivolous well constructed rhps hard fun oz br br surprisingly oz aged well perhaps product determinedly set real australia passage history show many idea explored would eventually enter mainstream willingness film give prominence gay character notable especially date revolution period australian gay right push br br performance range flinchingly amateur finely nuanced brilliance direction lacking subtlety much dialogue may benefited extra draft two somehow flaw add appeal film mercifully unpretentious much like australia film certain naive charm br br several connection original australian staging rocky horror show keep obsessive toe br br oz certainly minor classic potential cult favourite worthy review laugh atrocious fashion swing along ausrock soundtrack leave expectation door oz likely delight,1
seeing forever hollywood would natural want see john water film least one get say joined legion cinema cognoscenti experienced unique cinematic stylings perhaps best known non mainstream director worth effort pf lot better eraserhead certain campiness film follower find addicting,0
definitely one witty twisted dunnit ever seen christopher reeve micheal caine brilliant kept going whole affair br br classy set piece prop really lend sense atmosphere proceeding minimalist feel work whole picture br br complain film lack decent widescreen edition movie dvd fullscreen version prof love film enough endure fullscreen presentation awesome deluxe special edition would surely get cash,1
minute pray second die quality spaghetti western solid cast interesting storyline filmed beautifully relatively high production value film genre br br alex cord terrific job portraying clay mccord outlaw suffering increasingly debilitating seizure seeking amnesty enemy close cocky good asks robert ryan delivers best performance film governor new mexico mario brega arthur kennedy also great br br movie good stand one best spaghetti western lacking much style league great one cool spaghetti overtone overall bit much like american western especially evident music score ok movie go general pretty dull euro western standard soundtrack kind reminds music unforgiven although interesting story told manner bit conventional taste spaghetti western fan hollywood western fan watch movie together one would perfect compromise br br say anyone avoid film enjoy watching much said well done film recommend anyone like western spaghetti otherwise,1
shot vancouver mountain low country south carolina visible background heaven sake reset location coastal mountain south carolina period br br lame visuals beautiful story limped along br br really understand hit book although admit one read yet usually read book give film miss nothing movie made want buy book even borrow library br br verdict mermaid chair seemed pretty shallow moi,0
say without shadow doubt going overboard single worst film ever seen yes seen cujo adam sandler abomination schecky moskowitz wannabe comedian working cruise liner plot br br nothing else film make sense place like mad man breakfast wacky naked gun kind way frustrating throw shoe v kind way even general noriega make appearance reason comprehend certainly humour add mix miss australia worst australian accent ever heared something call worst film ever made going overboard even fit basic definition film highly recomend seeing film elevate standing every bad film ever see guarantee first thing say seeing bad film least bad going overboard,0
really problem rating movie directed brilliantly obviously lot money gere dane intense although screen personality could use bit defining spicing editing cinematography excellent hand one really really sick movie one cannot help wonder whether director like stage specific scene yes one cannot help wonder many copycat movie inspire br br purely artistic term really ask people giving money produce movie,0
opening scene movie man shot arrow hotel room another man bathroom blew light must hep rather way way nothing film robin hood make appearance far could see however bette davis daisey appleby whale august young attractive performed one best role long career hollywood daisey never stopped teasing sexy nightgown called swim suit yacht george brent johnny jones spiral staircase daisey even proposed marriage johnny ferris wheel upside even got black eye davis brent made great couple one suppose rich poor reporter stage davis brent real torrid love affair good reason spark two appeared film liked bette davis george brent film,1
firstly must admit good movie would never watch movie pacino br br movie publicist strange hour overworked dizzy sick sometimes regretful like character really boring minute may fall asleep understand pacino wanted part horrible movie money br br since avid pacino fan bought movie people know bought yet even think waste time,0
funny one day seen movie watching documentary leni riefenstahl comparison kind came automatically course br br movie weak every aspect acting convincing especially one play simona unnatural editing confused always leaf taste unfinished shot music fit story flow get boring movie come much longer oh character well shown actually tell much girl except see movie also try shock explicit cursing laughable br br,0
difficult imagine engaging dan brown novel angel demon could misfire badly film version ten reason film failure due spoiler please read unless already seen film br br film love relationship robert langdon vittoria vetra worse still even chemistry two leading actor br br breathtaking location rome described novel realized visually film aware director ron howard encountered difficulty filming location superior photographed depiction rome history channel film eternal city presented eternal stock film footage great art work described novel briefly depicted film magnificent bernini sculpture ecstasy st teresa momentarily glimpsed west ponente relief vatican square visible br br tasteless choice made film maker depiction deceased pope actually resembled beloved john paul ii novel pope clearly fictional resemblance real pope br br one colorful important character novel maximilian kohler director cern cut screenplay br br numerous instance line dialog inaudible due extraneous background noise br br moment face character visible due shadow chiaroscuro film lighting technique worked godfather film ron howard gordon willis br br college cardinal quite motley crew one elector speaking southern drawl dude would home texas ranch sistine chapel br br crucial relationship camerlengo deceased pope defined film relationship central theme science v religion relevance illuminati plot church br br novel character hassassin unforgettable villain film assassin character role cardboard cutout villain br br whole filmmaker trust working successful novel br br novel langdon make impossible fall sky tiber river ron howard film movie landed tiber,0
holland gay writer gerard jeroen krabbe give lecture stay overnight beautiful woman christine renee soutendijk sex imagining boy plan leave next day get look picture christine hunky boyfriend herman thom hoffman decides stay try thing get strange br br big x rated art house hit u x rated let see strangulation full frontal male female nudity castration mutilation simulated sex scene church cross shock people gay sex scene crypt comedy paul verhoeven made spetters spetters attacked critic extreme sexual sequence denounced trash verhoeven filled film obvious symbolism thinking critic would think art praise right critic loved film realizing verhoeven playing big joke still great film br br beautifully shot jan de bont director much symbolism obvious hidden layer dialogue never bored acting great krabbe play thoroughly despicable character somehow rooting soutendijk stunning look play part perfection little smile give gerard agrees stay chilling hoffman extremely handsome great body deserves credit church sequence going krabbe crypt br br people easily offended weak heart like extreme movie playfully challenge like way,1
